番号,植物名,上,正,下,植物銘板で表示する名称,付属情報,科名,属名,学名表記,エバーグリーン植物図鑑,趣味の園芸,時期（花壇のみ）,1月,2月,3月,4月,5月,6月,7月,8月,9月,10月,11月,12月,解説
13,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,1,1,1,1,,,,"「バナナは「木」？「草」？」「バナナの木」と言われますが、「木」ではなく「草」に分類されます。そのため「バナナの実」も「くだもの」ではなく「野菜（果菜）」に分類されます。
幹の部分は偽茎（仮茎）と呼ばれ、葉鞘が幾重にも重なりあったであり、いわばタマネギの球根を引き伸ばしたようなものです。
開花と結実は一本の幹（偽茎）につき一回のみで、終わると枯れてしまいます。
◆バナナをおいしく食べるために！→→若いバナナは、35度のお湯に5分間浸した後、保温放置すると、アミラーゼ酵素が活発化してデンプンが分解され、糖度が格段に上がります。同時に、抗ストレス物質が生成され、常温で2週間は黒く変色せず、保存性が格段に高まります。
◆『バナナの日』って知ってる？→→8月7日です。"
14,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,,,,,,,,
15,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,1,1,1,1,,,,"「バナナは「木」？「草」？」「バナナの木」と言われますが、「木」ではなく「草」に分類されます。そのため「バナナの実」も「くだもの」ではなく「野菜（果菜）」に分類されます。
幹の部分は偽茎（仮茎）と呼ばれ、葉鞘が幾重にも重なりあったであり、いわばタマネギの球根を引き伸ばしたようなものです。
開花と結実は一本の幹（偽茎）につき一回のみで、終わると枯れてしまいます。
◆バナナをおいしく食べるために！→→若いバナナは、35度のお湯に5分間浸した後、保温放置すると、アミラーゼ酵素が活発化してデンプンが分解され、糖度が格段に上がります。同時に、抗ストレス物質が生成され、常温で2週間は黒く変色せず、保存性が格段に高まります。
◆『バナナの日』って知ってる？→→8月7日です。"
16,カラテア・ランキフォリア,,,1,カラテア・ランキフォリア,,クズウコン科,カラテア属,Calathea lancifolia,,,,,,,,,,,,,,,,"最高に鮮やかな葉を持つ植物！！葉表にはグリーンの矢羽根模様、葉裏はビビッドなワインカラーが冴えわたる！
葉が直立しているので、よりいっそう、表と裏のコントラストが目立ちます。
日陰に強いため、屋内のインテリアグリーンとしても人気があります。
和名は、矢羽根紫背姫芭蕉（ヤバネシハイヒメバショウ）です。"
17,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,1,1,1,1,,,,"「バナナは「木」？「草」？」「バナナの木」と言われますが、「木」ではなく「草」に分類されます。そのため「バナナの実」も「くだもの」ではなく「野菜（果菜）」に分類されます。
幹の部分は偽茎（仮茎）と呼ばれ、葉鞘が幾重にも重なりあったであり、いわばタマネギの球根を引き伸ばしたようなものです。
開花と結実は一本の幹（偽茎）につき一回のみで、終わると枯れてしまいます。
◆バナナをおいしく食べるために！→→若いバナナは、35度のお湯に5分間浸した後、保温放置すると、アミラーゼ酵素が活発化してデンプンが分解され、糖度が格段に上がります。同時に、抗ストレス物質が生成され、常温で2週間は黒く変色せず、保存性が格段に高まります。
◆『バナナの日』って知ってる？→→8月7日です。"
18,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,1,1,1,1,,,,"「バナナは「木」？「草」？」「バナナの木」と言われますが、「木」ではなく「草」に分類されます。そのため「バナナの実」も「くだもの」ではなく「野菜（果菜）」に分類されます。
幹の部分は偽茎（仮茎）と呼ばれ、葉鞘が幾重にも重なりあったであり、いわばタマネギの球根を引き伸ばしたようなものです。
開花と結実は一本の幹（偽茎）につき一回のみで、終わると枯れてしまいます。
◆バナナをおいしく食べるために！→→若いバナナは、35度のお湯に5分間浸した後、保温放置すると、アミラーゼ酵素が活発化してデンプンが分解され、糖度が格段に上がります。同時に、抗ストレス物質が生成され、常温で2週間は黒く変色せず、保存性が格段に高まります。
◆『バナナの日』って知ってる？→→8月7日です。"
20,サキシマスオウノキ,1,1,,サキシマスオウノキ,,トウダイグサ科,クロトンノキ属,Codiaeum variegatum var. pictum,サキシマスオウノキ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"熱帯地方に自生する常緑高木。特徴的な板根（ばんこん）は重硬で，船の舵やまな板として利用された。
また，樹皮は赤色の染料に使用されることから，同じく赤色染料として使用されるスオウ（蘇芳：マメ科ジャケツイバラ属の木）の名がついた。
マングローブの湿地や海岸に生育し，夏に黄色い鐘形の花を咲かせる。果実は硬い木質で水に浮き，海流に乗って種子散布する。
日本では，西表島の仲間川上流に自生する巨木が最大級の木として天然記念物に指定されており，観光名所として有名。"
21,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
22,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
23,モモタマナ,1,1,,モモタマナ,,シクンシ科 ,モモタマナ属,Terminalia catappa,モモタマナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
24,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
25,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
26,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
27,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
28,ドラセナ,,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
29,ドラセナ,1,1,,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
30,ドラセナ,,,1,ドラセナ,,キジカクシ科,ドラセナ属,Dracaena sp.,ドラセナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,
31,パキラ・グラブラ,,,1,パキラ・グラブラ,,パンヤ科,パキラ属,Pachira glabra,,,,,,,,,,,,,,,,"園芸店でよく見かける代表的鉢植えの観葉植物。
トックリ状の幹で掌状の淡緑色の葉をつける。自生地では、高さ10ｍ以上になる。主に幼木を鉢植えにしたミニサイズのものや、実生苗の茎が柔らかいうちに三本編みや五本編みにして仕立てたものも出回る。
パキラは挿し木が簡単にできるが、挿し木苗ではあのトックリ状にはならず、実生苗を育てないとあのユニークな姿にならない。
花は白色の雄しべが目立つ洋杯状。夜間に咲いて昼過ぎには散る。
別種に、ガイアナチェスナット、カイエンナットというPachira aquatica（パキラ・アクアティカ）があり、こちらは果実がより大きく、種子を食用にするが、本種と混同されており、誤って紹介されている。"
32,パキラ・グラブラ,,,1,パキラ・グラブラ,,パンヤ科,パキラ属,Pachira glabra,,,,,,,,,,,,,,,,"園芸店でよく見かける代表的鉢植えの観葉植物。
トックリ状の幹で掌状の淡緑色の葉をつける。自生地では、高さ10ｍ以上になる。主に幼木を鉢植えにしたミニサイズのものや、実生苗の茎が柔らかいうちに三本編みや五本編みにして仕立てたものも出回る。
パキラは挿し木が簡単にできるが、挿し木苗ではあのトックリ状にはならず、実生苗を育てないとあのユニークな姿にならない。
花は白色の雄しべが目立つ洋杯状。夜間に咲いて昼過ぎには散る。
別種に、ガイアナチェスナット、カイエンナットというPachira aquatica（パキラ・アクアティカ）があり、こちらは果実がより大きく、種子を食用にするが、本種と混同されており、誤って紹介されている。"
33,サンゴバナ,,1,,サンゴバナ,,キツネノマゴ科,キツネノマゴ属,Justicia carnea Lindl.,サンゴバナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,ブラジル、コロンビア、エクアドル、アルゼンチン原産の亜低木。茎頂に長さ10～15cmの密穂状円錐花序をつける。花冠は濃桃赤色。夏咲きだが、周年開花性がある。
34,サガリバナ,,1,,サガリバナ,,サガリバナ科,バーリングトニア属,Barringtonia racemosa (L.)K.Spreng.,サガリバナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,1,,,,,"「水面を彩る幻想的な一夜花」６月下旬から７月中旬ごろ、川ぞいの湿地などで、たくさんの花を穂のようにつけます。（長さ20cm～60cm）
“一夜花”で、夕方から咲きはじめて朝までにはすべて落ちてしまいます。
咲き始めてから数時間しかたっていない初々しい花たちが、水面にたくさん浮かぶ風景は、刹那的で幻想的な美しさがあります！
また、「おしろい粉」のような甘い香りを出し、 「ガ」を呼び寄せます。
西表島などでは、川を流れる花を観賞する「サガリバナ鑑賞ツアー」が好評です！"
35,フィロデンドロン,,,1,フィロデンドロン,,サトイモ科,フィロデンドロン属,Philodendron sp.,,フィロデンドロンとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,,,,,,,,
36,サガリバナ,1,1,,サガリバナ,,サガリバナ科,バーリングトニア属,Barringtonia racemosa (L.)K.Spreng.,サガリバナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,1,,,,,"「水面を彩る幻想的な一夜花」６月下旬から７月中旬ごろ、川ぞいの湿地などで、たくさんの花を穂のようにつけます。（長さ20cm～60cm）
“一夜花”で、夕方から咲きはじめて朝までにはすべて落ちてしまいます。
咲き始めてから数時間しかたっていない初々しい花たちが、水面にたくさん浮かぶ風景は、刹那的で幻想的な美しさがあります！
また、「おしろい粉」のような甘い香りを出し、 「ガ」を呼び寄せます。
西表島などでは、川を流れる花を観賞する「サガリバナ鑑賞ツアー」が好評です！"
37,カポック,,,1,カポック,シェフレラ,ウコギ科,シェフレラ属,Schefflera arboricola,,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-76,,,,,,,,,,,,,,
38,テイキンザクラ,,1,,テイキンザクラ,,トウダイグサ科,ナンヨウアブラギリ属,Jatropha integerrima,テイキンザクラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"キューバ原産の常緑小低木です。
テイキン（提琴）はバイオリンの訳語のことで，葉の形がバイオリンに，花が桜に似ていることからこの名がつきました。
ちなみに，サクラはバラ科サクラ属の植物でまったく別の植物です。
開花期は長く，花色は鮮やかな美しいローズレッドです。
寒さに弱いため，本土では越冬が難しいですが，沖縄では公園や庭などに植えられ，身近な花木として親しまれています。"
39,テイキンザクラ,,1,,テイキンザクラ,,トウダイグサ科,ナンヨウアブラギリ属,Jatropha integerrima,テイキンザクラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"キューバ原産の常緑小低木です。
テイキン（提琴）はバイオリンの訳語のことで，葉の形がバイオリンに，花が桜に似ていることからこの名がつきました。
ちなみに，サクラはバラ科サクラ属の植物でまったく別の植物です。
開花期は長く，花色は鮮やかな美しいローズレッドです。
寒さに弱いため，本土では越冬が難しいですが，沖縄では公園や庭などに植えられ，身近な花木として親しまれています。"
40,シマオオタニワタリ,,,1,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
41,テイキンザクラ,,1,,テイキンザクラ,,トウダイグサ科,ナンヨウアブラギリ属,Jatropha integerrima,テイキンザクラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"キューバ原産の常緑小低木です。
テイキン（提琴）はバイオリンの訳語のことで，葉の形がバイオリンに，花が桜に似ていることからこの名がつきました。
ちなみに，サクラはバラ科サクラ属の植物でまったく別の植物です。
開花期は長く，花色は鮮やかな美しいローズレッドです。
寒さに弱いため，本土では越冬が難しいですが，沖縄では公園や庭などに植えられ，身近な花木として親しまれています。"
42,シマオオタニワタリ,,,1,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
43,テイキンザクラ,,1,,テイキンザクラ,,トウダイグサ科,ナンヨウアブラギリ属,Jatropha integerrima,テイキンザクラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"キューバ原産の常緑小低木です。
テイキン（提琴）はバイオリンの訳語のことで，葉の形がバイオリンに，花が桜に似ていることからこの名がつきました。
ちなみに，サクラはバラ科サクラ属の植物でまったく別の植物です。
開花期は長く，花色は鮮やかな美しいローズレッドです。
寒さに弱いため，本土では越冬が難しいですが，沖縄では公園や庭などに植えられ，身近な花木として親しまれています。"
44,フィロデンドロン,,,1,フィロデンドロン,,サトイモ科,フィロデンドロン属,Philodendron sp.,,フィロデンドロンとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,,,,,,,,
45,カシワバゴムノキ,1,1,,カシワバゴムノキ,,クワ科,イチジク属,Ficus lyrata,,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-1220,,,,,,,,,,,,,,
46,シマオオタニワタリ,,,1,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
47,サガリバナ,1,1,,サガリバナ,,サガリバナ科,バーリングトニア属,Barringtonia racemosa (L.)K.Spreng.,サガリバナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,1,,,,,"「水面を彩る幻想的な一夜花」６月下旬から７月中旬ごろ、川ぞいの湿地などで、たくさんの花を穂のようにつけます。（長さ20cm～60cm）
“一夜花”で、夕方から咲きはじめて朝までにはすべて落ちてしまいます。
咲き始めてから数時間しかたっていない初々しい花たちが、水面にたくさん浮かぶ風景は、刹那的で幻想的な美しさがあります！
また、「おしろい粉」のような甘い香りを出し、 「ガ」を呼び寄せます。
西表島などでは、川を流れる花を観賞する「サガリバナ鑑賞ツアー」が好評です！"
48,シマオオタニワタリ,,,1,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
49,チャイニーズ・バイオレット,1,1,,セキドウサクラソウ,,キツネノマゴ科,アシスタシア属,Asystasia gangetica,,,,,,,,,,,,,,,,
50,チャイニーズ・バイオレット,1,1,,セキドウサクラソウ,,キツネノマゴ科,アシスタシア属,Asystasia gangetica,,,,,,,,,,,,,,,,
51,シマオオタニワタリ,,1,,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
52,シマオオタニワタリ,,1,,シマオオタニワタリ,,チャセンシダ科,アスプレニウム属,Asplenium nidus,https://love-evergreen.com/zukan/plant/3366,,,,,,,,,,,,,,,樹木や岩に着生するシダ植物で、屋久島以南に自生します。南西諸島では、新芽を天ぷらやみそ汁の具にするとおいしいと言われていますが、今は、環境省の「準絶滅危惧」に選定されています。羽子板の羽のような姿で、谷の樹木や崖に点々と着生している様子が、谷を渡っていっているかのように見えたため、その名がついたと言われています。
53,ヒスイカズラ,,1,,ヒスイカズラ,,マメ科,ストロンギロドン属,Strongylodon macrobotrys　,ヒスイカズラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,1,,,,,,,,"青い勾玉が輝く“花の宝石”フィリピン諸島のごく限られた熱帯雨林にしか自生しません。絶滅が危惧されており、IUCN(国際自然保護連合)の「レッドリスト」に登録されています。この花の青色はコウモリが好きな色で、花粉媒介者としてのコウモリを誘引するために進化したとも言れています。
開花は３～５月頃です。
"
54,ヒスイカズラ,,1,,ヒスイカズラ,,マメ科,ストロンギロドン属,Strongylodon macrobotrys　,ヒスイカズラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,1,,,,,,,,"青い勾玉が輝く“花の宝石”フィリピン諸島のごく限られた熱帯雨林にしか自生しません。絶滅が危惧されており、IUCN(国際自然保護連合)の「レッドリスト」に登録されています。この花の青色はコウモリが好きな色で、花粉媒介者としてのコウモリを誘引するために進化したとも言れています。
開花は３～５月頃です。
"
55,ヒスイカズラ,,1,,ヒスイカズラ,,マメ科,ストロンギロドン属,Strongylodon macrobotrys　,ヒスイカズラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,1,,,,,,,,"青い勾玉が輝く“花の宝石”フィリピン諸島のごく限られた熱帯雨林にしか自生しません。絶滅が危惧されており、IUCN(国際自然保護連合)の「レッドリスト」に登録されています。この花の青色はコウモリが好きな色で、花粉媒介者としてのコウモリを誘引するために進化したとも言れています。
開花は３～５月頃です。
"
56,ヒスイカズラ,,1,,ヒスイカズラ,,マメ科,ストロンギロドン属,Strongylodon macrobotrys　,ヒスイカズラ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,1,,,,,,,,"青い勾玉が輝く“花の宝石”フィリピン諸島のごく限られた熱帯雨林にしか自生しません。絶滅が危惧されており、IUCN(国際自然保護連合)の「レッドリスト」に登録されています。この花の青色はコウモリが好きな色で、花粉媒介者としてのコウモリを誘引するために進化したとも言れています。
開花は３～５月頃です。
"
57,チャイニーズハット,,1,,チャイニーズハット,,シソ科,ホルムショルディア,Holmskioldia sanguinea,,,,,,,,,,,,,,,,"「ふしぎな形をした花」花の形が昔の中国の帽子に似ているため、この名がついたとのこと。
　帽子のツバや皿に見える部分は花ではなく萼(ガク)で、花が落ちても長く楽しめます。
花は、萼のまん中からニュッと突き出した筒状の部分です。
花の名は、英名からで、皿形に広がった萼の中心の円筒形の花冠が中国で近代まで使われていた帽子に似ていることから名づけられました。
中心の円筒形の花冠は開くと、青紫の蝶がとまっているようです。
お皿のような形をしたオレンジ色のがくがおもしろく、その姿からこの名前があります。カップ・アンド・ソーサ、マンダリンズ・ハットの別名もあります。花本体は赤色で、がくの中心からにゅっと筒状に伸びます。花が散ったあともがくは枝に残ります。"
58,ボーモンティア・グランディフロラ,1,1,,ボーモンティア・グランディフロラ,,キョウチクトウ科,ボーモンティア属,Beaumontia grandiflora (Roxb.)Wall.,,,,,1,1,,,,,,,,,,インド原産。茎が他のものに巻き付いて伸びる。葉は長さ15～20cmで表面は光沢がある。花は芳香があり、径8～10cm、長さ10～12cm、白色であるが外面の縁に深紅紫色を帯びることが多い。
59,ﾉｳｾﾞﾝｶｽﾞﾗ,,1,,ノウゼンカズラ,,ノウゼンカズラ科,ノウゼンカズラ属,Campsis grandiflora (Thunb.)K.Schum.,ノウゼンカズラ - 植物図鑑 - エバーグリーン (love-evergreen.com),ノウゼンカズラとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,1,,1,1,,,,中国の中部から南部まで広く分布し、日本には平安時代に渡来した。７月以後、新梢の先に、大きく美しい濃橙赤色の円錐花序をつける。
60,トラディス・カンティア,,1,,トラデスカンチア,,ツユクサ科,ムラサキツユクサ属（トラデスカンチア属）,Tradescantia,,トラデスカンチアとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,,,,,,,,
61,ドラセナ・コンシンネ,,1,,ドラセナ・コンシンネ,,キジカクシ科,ドラセナ属,Dracaena conncinna,,,,,,,,,,,,,,,,
62,レッドドラゴン,,1,,ペルシカリア・レッドドラゴン,,タデ科,イヌタデ属,Persicaria microcephala cv. Red Dragon,,,,,,,,,,,,,,,,
63,アスパラ,,,1,アスパラガス,（観葉植物）,キジカクシ科（クサスギカズラ科）,クサスギカズラ属,Asparagus,,,,,,,,,,,,,,,,
