field,type,is_ascii,sum,min,max,range,sort_order,min_length,max_length,sum_length,avg_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,max_precision,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences,qsv__value
type,String,true,,Abandoned Vehicles,Unsatisfactory Utilities - Electrical  Plumbing,,Unsorted,10,47,2266,22.66,,,,,,,,0,,0,,,,,,,,,,,36,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,City/State Snow Issues,Electrical,General Comments For a Program or Policy,General Lighting Request,Knockdown Replacement,Loud Parties/Music/People,Misc. Snow Complaint,New Sign  Crosswalk or Pavement Marking,Schedule a Bulk Item Pickup SS",15,1,
queue,String,true,,BTDT_AVRS Interface Queue,PWDx_Street Light_General Lighting Request,,Unsorted,13,55,2802,28.02,,,,,,,,0,,0,,,,,,,,,,,35,BTDT_Parking Enforcement,1,21,"*PREVIEW: BTDT_BostonBikes,BTDT_Engineering_New Sign and Pavement Marking Requests,BTDT_Sign Shop_Sign Installation,BTDT_Traffic Signal_Graffiti,ISD_Building (INTERNAL),PARK_Maintenance_Region 6,PWDx_Contractor Complaints,PWDx_District 04: Allston/Brighton,PWDx_District 06: West Roxbury and Roslindale,PWDx_District 09: East Boston",15,1,
department,String,true,,BTDT,PWDx,,Unsorted,3,4,392,3.92,,,,,,,,0,,0,,,,,,,,,,,7,PWDx,1,49,GEN_,1,2,
submittedphoto,String,true,,https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,https://311.boston.gov/media/boston/report/photos/61d75bba05bbcf180c2d41de/report.jpg,,Unsorted,0,100,3633,36.33,,,,,,,,58,,0.58,,,,,,,,,,,43,,1,58,"*PREVIEW: https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,https://311.boston.gov/media/boston/report/photos/61d0627a05bbcf180c297a39/photo_20220101_091656.jpg,https://311.boston.gov/media/boston/report/photos/61d063e505bbcf180c297b6a/photo_20220101_092319.jpg,https://311.boston.gov/media/boston/report/photos/61d0688a05bbcf180c297be9/report.jpg,https://311.boston.gov/media/boston/report/photos/61d074c005bbcf180c298048/report.jpg,https://311.boston.gov/media/b...",42,1,
closedphoto,NULL,,,,,,,0,0,,,,,,,,,,100,,1,,,,,,,,,,,1,,1,100,,0,0,
location,String,true,, ,INTERSECTION of Verdun St & Gallivan Blvd  Dorchester  MA  ,,Unsorted,1,63,3938,39.38,,,,,,,,0,,0,,,,,,,,,,,98,"563 Columbus Ave  Roxbury  MA  02118,INTERSECTION of Gallivan Blvd & Washington St  Dorchester  MA  ",2,2,"*PREVIEW:  ,103 N Beacon St  Brighton  MA  02135,11 Aberdeen St  Boston  MA  02215,1148 Hyde Park Ave  Hyde Park  MA  02136,119 L St  South Boston  MA  02127,12 Derne St  Boston  MA  02114,126 Elm St  Charlestown  MA  02129,1270 Commonwealth Ave  Allston  MA  02134,130 Shirley St  Roxbury  MA  02119,131 Arlington St  Boston  MA  02116",96,1,
fire_district,String,true,, ,9,,Unsorted,1,2,113,1.13,,,,,,,,0,,0,,,,,,,,,,,10,3,1,19, ,1,1,
pwd_district,String,true,, ,1C,,Unsorted,1,3,209,2.09,,,,,,,,0,,0,,,,,,,,,,,14,1B,1,16, ,1,1,
city_council_district,String,true,, ,9,,Unsorted,1,1,100,1,,,,,,,,0,,0,,,,,,,,,,,10,1,1,22, ,1,1,
police_district,String,true,, ,E5,,Unsorted,1,3,223,2.23,,,,,,,,0,,0,,,,,,,,,,,13,A1,1,20, ,1,1,
neighborhood,String,true,, ,West Roxbury,,Unsorted,1,38,1486,14.86,,,,,,,,0,,0,,,,,,,,,,,19,Dorchester,1,15," ,Brighton,Mission Hill",3,1,
neighborhood_services_district,String,true,, ,9,,Unsorted,1,2,139,1.39,,,,,,,,0,,0,,,,,,,,,,,16,3,1,15," ,12",2,1,
ward,String,true,, ,Ward 9,,Unsorted,1,7,499,4.99,,,,,,,,0,,0,,,,,,,,,,,42,Ward 3,1,10,"*PREVIEW:  ,01,02,04,06,07,1,10,16,18",23,1,
precinct,String,true,, ,2210,,Unsorted,0,4,393,3.93,,,,,,,,1,,0.01,,,,,,,,,,,76,0306,1,5,"*PREVIEW: NULL, ,0102,0105,0108,0109,0201,0204,0305,0307",61,1,
location_street_name,String,true,,103 N Beacon St,INTERSECTION Verdun St & Gallivan Blvd,,Unsorted,0,45,1800,18,,,,,,,,1,,0.01,,,,,,,,,,,97,"20 Washington St,563 Columbus Ave,INTERSECTION Gallivan Blvd & Washington St",3,2,"*PREVIEW: NULL,103 N Beacon St,11 Aberdeen St,1148 Hyde Park Ave,119 L St,12 Derne St,126 Elm St,1270 Commonwealth Ave,130 Shirley St,131 Arlington St",94,1,
location_zipcode,String,true,,02109,02215,,Unsorted,0,5,415,4.15,,,,,,,,17,,0.17,,,,,,,,,,,24,,1,17,"02126,02134,02210,02215",4,1,
latitude,Float,,4233.6674,42.2553,42.3806,0.1253,Unsorted,6,7,694,6.94,42.3367,0.0031,42.3367,42.3367,0.0305,0.0009,0.072,0,4,0,0.0163,42.2034,42.2619,42.3204,42.3432,42.3594,0.039,42.4179,42.4764,-0.1667,78,42.3594,1,20,"*PREVIEW: 42.2553,42.2601,42.2609,42.2645,42.2674,42.2789,42.2797,42.2804,42.2821,42.2878",74,1,
longitude,Float,,-7107.2688,-71.1626,-71.0298,0.1328,Unsorted,6,8,791,7.91,-71.0727,0.0031,,,0.0311,0.001,-0.0437,0,4,0,0.0121,-71.1741,-71.1294,-71.0848,-71.0609,-71.055,0.0298,-71.0104,-70.9658,-0.6101,77,-71.0587,1,19,"*PREVIEW: -71.0298,-71.0301,-71.0309,-71.0323,-71.0325,-71.0329,-71.0336,-71.0338,-71.034,-71.0355",72,1,
source,String,true,,Citizens Connect App,Self Service,,Unsorted,12,20,1801,18.01,,,,,,,,0,,0,,,,,,,,,,,4,Citizens Connect App,1,56,Self Service,1,3,
qsv__rowcount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
qsv__columncount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
qsv__filesize_bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47702
qsv__fingerprint_hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551f88101b999f0ca88c62c062668a881513d9b2ee4af8741855501ebcdba0e
