field,type,is_ascii,sum,min,max,range,min_length,max_length,mean,nullcount,max_precision,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences
location,String,true,, ,INTERSECTION of Verdun St & Gallivan Blvd  Dorchester  MA  ,,1,63,,0,,0,,,,,,,,,,,98,"563 Columbus Ave  Roxbury  MA  02118,INTERSECTION of Gallivan Blvd & Washington St  Dorchester  MA  ",2,2,"*PREVIEW:  ,103 N Beacon St  Brighton  MA  02135,11 Aberdeen St  Boston  MA  02215,1148 Hyde Park Av...",96,1
fire_district,String,true,, ,9,,1,2,,0,,0,,,,,,,,,,,10,3,1,19, ,1,1
pwd_district,String,true,, ,1C,,1,3,,0,,0,,,,,,,,,,,14,1B,1,16, ,1,1
city_council_district,String,true,, ,9,,1,1,,0,,0,,,,,,,,,,,10,1,1,22, ,1,1
police_district,String,true,, ,E5,,1,3,,0,,0,,,,,,,,,,,13,A1,1,20, ,1,1
neighborhood,String,true,, ,West Roxbury,,1,38,,0,,0,,,,,,,,,,,19,Dorchester,1,15," ,Brighton,Mission Hill",3,1
neighborhood_services_district,String,true,, ,9,,1,2,,0,,0,,,,,,,,,,,16,3,1,15," ,12",2,1
ward,String,true,, ,Ward 9,,1,7,,0,,0,,,,,,,,,,,42,Ward 3,1,10,"*PREVIEW:  ,01,02,04,06,07,1,10,16,18",23,1
precinct,String,true,, ,2210,,0,4,,1,,0.01,,,,,,,,,,,76,0306,1,5,"*PREVIEW: NULL, ,0102,0105,0108,0109,0201,0204,0305,0307",61,1
location_street_name,String,true,,103 N Beacon St,INTERSECTION Verdun St & Gallivan Blvd,,0,45,,1,,0.01,,,,,,,,,,,97,"20 Washington St,563 Columbus Ave,INTERSECTION Gallivan Blvd & Washington St",3,2,"*PREVIEW: NULL,103 N Beacon St,11 Aberdeen St,1148 Hyde Park Ave,119 L St,12 Derne St,126 Elm St,127...",94,1
location_zipcode,String,true,,02109,02215,,0,5,,17,,0.17,,,,,,,,,,,24,,1,17,"02126,02134,02210,02215",4,1
latitude,Float,,4233.6674,42.2553,42.3806,0.1253,6,7,42.3367,0,4,0,0.0163,42.2034,42.2619,42.3204,42.3432,42.3594,0.039,42.4179,42.4764,-0.1667,78,42.3594,1,20,"*PREVIEW: 42.2553,42.2601,42.2609,42.2645,42.2674,42.2789,42.2797,42.2804,42.2821,42.2878",74,1
longitude,Float,,-7107.2688,-71.1626,-71.0298,0.1328,6,8,-71.0727,0,4,0,0.0121,-71.1741,-71.1294,-71.0848,-71.0609,-71.055,0.0298,-71.0104,-70.9658,-0.6101,77,-71.0587,1,19,"*PREVIEW: -71.0298,-71.0301,-71.0309,-71.0323,-71.0325,-71.0329,-71.0336,-71.0338,-71.034,-71.0355",72,1
source,String,true,,Citizens Connect App,Self Service,,12,20,,0,,0,,,,,,,,,,,4,Citizens Connect App,1,56,Self Service,1,3
