command,mean,stddev,median,user,system,min,max
./qsv partition 'Community Board' /tmp/partitioned NYC_311_SR_2010-2020-sample-1M.csv,6.326873556480001,0.019676546425800367,6.33303693188,4.924172540000001,1.07239258,6.29256152888,6.3424898908800005
./qsv pseudo 'Unique Key' NYC_311_SR_2010-2020-sample-1M.csv,12.695051529279999,1.5111236813244975,11.982848337879998,11.53862414,0.82804758,11.180908964879999,14.39528972988
"./qsv rename 'unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,loctype,zip,addr1,street,xstreet1,xstreet2,inter1,inter2,addrtype,city,landmark,facility_type,status,due_date,res_desc,res_act_date,comm_board,bbl,boro,xcoord,ycoord,opendata_type,parkname,parkboro,vehtype,taxi_boro,taxi_loc,bridge_hwy_name,bridge_hwy_dir,ramp,bridge_hwy_seg,lat,long,loc' NYC_311_SR_2010-2020-sample-1M.csv",5.04948941368,0.2320990906704316,4.98745953988,4.4898979400000005,0.38190897999999995,4.81249571088,5.30812048188
./qsv reverse NYC_311_SR_2010-2020-sample-1M.csv,5.76235425348,0.5835966182701765,5.69367007588,4.6573847399999995,1.0427331800000001,5.10133672888,6.54103385788
./qsv sample 10 NYC_311_SR_2010-2020-sample-1M.csv,0.11350331108,0.0026826941199307912,0.11263497288000002,0.08654433999999998,0.01494478,0.11118679788,0.11810139288000002
./qsv sample 1000 NYC_311_SR_2010-2020-sample-1M.csv,0.20740034268000002,0.06633628980785955,0.18893356588000002,0.09879073999999999,0.033690580000000005,0.14532089288000002,0.31169411188
./qsv sample 100000 NYC_311_SR_2010-2020-sample-1M.csv,1.68928823428,0.07141698151332683,1.6816161088800001,0.9687837399999999,0.7075267799999999,1.6275523388800002,1.8031577788800002
./qsv sample 100000 --seed 42 NYC_311_SR_2010-2020-sample-1M.csv,1.7215653612800002,0.13090893833794665,1.70308136488,0.9539555399999999,0.72170958,1.57033810788,1.9189159988800002
./qsv search -s 'Agency Name' '(?i)us' NYC_311_SR_2010-2020-sample-1M.csv,1.9725965032800001,0.06396031972981318,1.9518436168800002,1.7706071399999999,0.15533638,1.9163607848800002,2.08294442588
./qsv search --unicode -s 'Agency Name' '(?i)us' NYC_311_SR_2010-2020-sample-1M.csv,1.8957458812799999,0.08599874023858756,1.86194873188,1.7223301399999997,0.14637878,1.84391164488,2.04777920888
./qsv searchset searchset_patterns.txt NYC_311_SR_2010-2020-sample-1M.csv,0.06853902468,0.006666154429124831,0.06677849388000001,0.052707939999999995,0.00944398,0.06247711588000001,0.07907758888
./qsv searchset searchset_patterns.txt --unicode NYC_311_SR_2010-2020-sample-1M.csv,0.06342754748000001,0.000870231010587597,0.06310818488,0.05133713999999999,0.00861098,0.06258130787999999,0.06483860188000001
"./qsv select 'Agency,Community Board' NYC_311_SR_2010-2020-sample-1M.csv",1.39502575268,0.048044062714730024,1.39554183988,1.25917534,0.11980018,1.34868334488,1.46141946188
./qsv select /^L/ NYC_311_SR_2010-2020-sample-1M.csv,1.3900350338799998,0.044615670118361345,1.38661946188,1.2750519399999998,0.10837317999999999,1.34610901288,1.45742051988
./qsv slice -i 500000 NYC_311_SR_2010-2020-sample-1M.csv,0.05307664128,0.0013604177655954814,0.053098605880000004,0.043292939999999995,0.006669579999999999,0.051670339880000006,0.055253318880000006
./qsv sort -s 'Incident Zip' NYC_311_SR_2010-2020-sample-1M.csv,5.134244743279999,0.20021876528133134,5.03054061288,9.643441939999999,1.31576518,4.95054903288,5.44134576888
./qsv sort --random --seed 42 NYC_311_SR_2010-2020-sample-1M.csv,4.837400409080001,0.1839889849330391,4.78180798488,3.6508435399999994,1.11938918,4.62680160988,5.04077359888
./qsv split --size 50000 split_tempdir NYC_311_SR_2010-2020-sample-1M.csv,0.5170122958800001,0.06610025795289881,0.49103652088000005,3.6711945399999992,0.62284238,0.44851298388000005,0.6216180078800001
./qsv stats NYC_311_SR_2010-2020-sample-1M.csv,0.19939854687999997,0.32635948734438397,0.05452639988000001,2.1834545399999996,0.04718578,0.050073036880000005,0.7831764088800001
./qsv stats NYC_311_SR_2010-2020-sample-1M.csv --everything,3.7482416266799996,8.22035782399144,0.07114139088000002,15.77476554,2.95368578,0.06965786188,18.45326367788
./qsv stats NYC_311_SR_2010-2020-sample-1M.csv --everything -j 1,0.06767858088,0.0028477050275240996,0.06664167288,0.053693939999999996,0.00931578,0.06600062288,0.07272377088000001
./qsv table NYC_311_SR_2010-2020-sample-1M.csv,25.250108606079998,2.3520568764966483,25.66681331888,20.93494394,3.97209918,22.247190530879998,27.77324930988
./qsv transpose NYC_311_SR_2010-2020-sample-1M.csv,7.42317702208,0.06892259945451042,7.43014419988,6.21749214,1.17017078,7.31035860288,7.48067268088
./qsv extsort NYC_311_SR_2010-2020-sample-1M.csv test.csv,3.56801126568,0.043111919690153586,3.55420958688,4.541797740000001,1.11641598,3.53279202688,3.63940135988
./qsv schema NYC_311_SR_2010-2020-sample-1M.csv,43.709926784480004,2.827367017847897,43.300338397880004,71.39805294,6.62671718,40.91990593988,47.03855425788
./qsv validate NYC_311_SR_2010-2020-sample-1M.csv ,1.76909364188,0.1941535526371725,1.66908191288,1.55764594,0.10236218,1.59251599488,2.01935986088
./qsv sample 10 NYC_311_SR_2010-2020-sample-1M.csv -o city.csv,0.07202045888,0.0013337243008991757,0.07242965188,0.05599774,0.00927118,0.07056720588000001,0.07350580388
./qsv sqlp NYC_311_SR_2010-2020-sample-1M.csv city.csv 'select * from _t_1 join _t_2 on _t_1.City = _t_2.City',9.21970199668,0.5603673027958165,9.39174168588,34.33136574,8.07197618,8.57243271688,9.73508074388
