version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.128.0,2024-05-26-05,luau_multi_no_globals_colidx,22.27482794466667,0.022091656381047507,22.267390167,21.665566666666667,0.564761,22.257415083,22.299678584,44893
0.128.0,2024-05-26-05,luau_script,34.14275941666667,0.24916259130844157,34.065849792,33.353125666666664,0.5683753333333333,33.941119083,34.421309375,29289
0.128.0,2024-05-26-05,luau_script_colidx,35.446767722333334,0.02388576468461056,35.440910709,34.85045866666666,0.558526,35.42635525,35.473037208,28211
0.128.0,2024-05-26-05,luau_script_no_globals,31.343335611,0.32781438156454784,31.193288125,30.558878333333336,0.5854136666666666,31.117399917,31.719318791,31905
0.128.0,2024-05-26-05,luau_script_no_globals_colidx,33.06219043066667,0.3890637938554181,32.91779,32.245561333333335,0.5651953333333333,32.765972375,33.502808917,30246
0.128.0,2024-05-26-05,partition,2.3484084306666664,0.006932812059281922,2.34739525,1.0113563333333333,1.2954153333333334,2.342037959,2.355792083,425894
0.128.0,2024-05-26-05,pseudo,1.7752102363333335,0.0044566282895666665,1.772918334,1.7198216666666666,0.05125933333333333,1.772365959,1.780346416,563380
0.128.0,2024-05-26-05,pseudo_formatstr,1.976188791666667,0.011652661969190747,1.9699831250000002,1.915748,0.05565333333333333,1.968952292,1.9896309580000002,506073
0.128.0,2024-05-26-05,rename,1.0224705833333332,0.0018708762164016295,1.023386208,0.9755266666666667,0.04419566666666666,1.02031825,1.023707292,978474
0.128.0,2024-05-26-05,replace,2.2030556663333334,0.005681249415498152,2.2037978750000002,2.1529579999999995,0.045788666666666665,2.197039791,2.208329333,453926
0.128.0,2024-05-26-05,reverse,1.0463078616666666,0.0015281744469861263,1.046614959,0.9342976666666667,0.10244633333333332,1.044649459,1.047659167,956023
0.128.0,2024-05-26-05,reverse_index,5.744677277666667,0.015157105353630516,5.746002958,1.2793949999999998,4.440074,5.728900875,5.7591280000000005,174064
0.128.0,2024-05-26-05,safenames,1.0256813606666666,0.004107915111774675,1.025752083,0.9783653333333332,0.04450099999999999,1.021538541,1.029753458,974659
0.128.0,2024-05-26-05,sample_10,0.529169125,0.000710538101224688,0.5293884170000001,0.4856523333333333,0.04138333333333333,0.5283747910000001,0.529744167,1890359
0.128.0,2024-05-26-05,sample_1000,0.5266403893333332,0.0001791917849967783,0.526555875,0.486046,0.03873633333333334,0.526519084,0.526846209,1897533
0.128.0,2024-05-26-05,sample_100000,0.6611673613333333,0.00048058965456443175,0.6610501670000001,0.6160596666666666,0.042832,0.660756208,0.6616957090000001,1512859
0.128.0,2024-05-26-05,sample_100000_index,1.1261060973333332,0.0015075197961955608,1.126297542,0.18380200000000002,0.9183923333333333,1.124512,1.12750875,888099
0.128.0,2024-05-26-05,sample_100000_seeded,0.6622890420000002,0.001023728413027134,0.661824917,0.6164919999999999,0.043323,0.661579584,0.6634626250000001,1510574
0.128.0,2024-05-26-05,sample_100000_seeded_faster,0.9028397086666667,0.3239543573219028,0.778447042,0.6651066666666666,0.061932999999999995,0.659518,1.270554084,1107420
0.128.0,2024-05-26-05,sample_100000_seeded_index,1.125662736,0.008924365136801816,1.128002875,0.18411466666666665,0.925749,1.115801458,1.133183875,888099
0.128.0,2024-05-26-05,sample_100000_seeded_index_faster,1.1202006246666667,0.0031596562046324493,1.1195386250000001,0.17646099999999998,0.919978,1.117424416,1.123638833,892857
0.128.0,2024-05-26-05,sample_100000_seeded_index_secure,1.1203866943333332,0.0010216412950719803,1.12000975,0.17850200000000002,0.9193666666666666,1.119607083,1.12154325,892857
0.128.0,2024-05-26-05,sample_100000_seeded_secure,0.6545631530000001,0.0008504135821710407,0.6541149580000001,0.608791,0.043287,0.654030584,0.655543917,1526718
0.128.0,2024-05-26-05,sample_1000_index,0.030413014000000002,0.00005846943412587529,0.030405917,0.017197666666666667,0.011603333333333334,0.030358417000000002,0.030474708000000003,33333333
0.128.0,2024-05-26-05,sample_10_index,0.01823626366666667,0.00007779203725532134,0.01822675,0.015282999999999998,0.0018966666666666665,0.018163666000000002,0.018318375,55555556
0.128.0,2024-05-26-05,sample_25pct_index,2.7793470276666667,0.0010242135118344138,2.779355375,0.434637,2.3005226666666663,2.778318666,2.780367042,359842
0.128.0,2024-05-26-05,sample_25pct_seeded_index,2.7985387223333333,0.005628612221769006,2.7996765420000003,0.4370643333333333,2.295752,2.792428125,2.8035115,357270
0.128.0,2024-05-26-05,schema,16.992029556000002,0.05820980299906093,16.961528042,26.362836333333334,0.8815456666666667,16.955409084,17.059151542,58851
0.128.0,2024-05-26-05,schema_index,7.3552194029999995,0.0736314519885503,7.3951445,11.460085999999999,0.4768226666666666,7.270248542,7.400265167,135962
0.128.0,2024-05-26-05,search,0.6104978610000001,0.0008260688560749742,0.610048333,0.566584,0.04184266666666667,0.6099940420000001,0.6114512080000001,1639344
0.128.0,2024-05-26-05,search_file,1.1242064303333335,0.004324014934747754,1.123620375,1.0778443333333334,0.043484999999999996,1.120205333,1.128793583,889680
0.128.0,2024-05-26-05,search_file_case_sensitive,1.0331573613333334,0.005164303629028425,1.032501125,0.9864336666666667,0.043873999999999996,1.028352542,1.038618417,968054
0.128.0,2024-05-26-05,search_file_case_sensitive_unicode,1.0326065003333331,0.0021623907322972915,1.031432583,0.9852976666666665,0.04448633333333333,1.031284959,1.035101959,968054
0.128.0,2024-05-26-05,search_file_flag,1.3272644166666667,0.002592626468751693,1.328350792,1.2793406666666667,0.044607,1.324305333,1.329137125,753580
0.128.0,2024-05-26-05,search_file_flag_matchonly,0.8588718333333333,0.0020920238246167995,0.85769125,0.814921,0.04142266666666666,0.857636959,0.861287291,1164144
0.128.0,2024-05-26-05,search_file_unicode,1.1469075553333334,0.005090129405212717,1.14533025,1.1012636666666666,0.042749,1.142792791,1.1525996250000001,871840
0.128.0,2024-05-26-05,search_unicode,0.6121532083333333,0.0016299969532862012,0.611765167,0.5676076666666666,0.042222666666666665,0.61075225,0.613942208,1633987
0.128.0,2024-05-26-05,searchset,1.2653224863333332,0.0021845580728857236,1.264086125,1.5810766666666665,0.10007533333333334,1.2640365,1.267844834,790514
0.128.0,2024-05-26-05,searchset_ignorecase,1.4669006113333332,0.0012580621717730358,1.466400917,1.7796259999999997,0.10166166666666666,1.465969167,1.46833175,681663
0.128.0,2024-05-26-05,searchset_unicode,1.2634248333333333,0.004196052354234028,1.262784167,1.5766636666666667,0.097047,1.259585958,1.267904375,791766
0.128.0,2024-05-26-05,select,0.5034818056666667,0.0013081811517616404,0.503035625,0.4593433333333334,0.041991,0.502455084,0.5049547080000001,1988072
0.128.0,2024-05-26-05,select_regex,0.536869722,0.000802372997715531,0.5368535,0.49329566666666663,0.041530000000000004,0.536075583,0.537680083,1862197
0.128.0,2024-05-26-05,slice_last_1k,0.006553305666666668,0.00006432015466658425,0.006569292,0.004759666666666666,0.001137,0.0064825,0.006608125,142857143
0.128.0,2024-05-26-05,slice_last_1k_index,0.006083139,0.000023476394868037116,0.006087375000000001,0.004271,0.0011549999999999998,0.006057833,0.006104209,166666667
0.128.0,2024-05-26-05,slice_last_1k_json,0.009389902666666667,0.000009198494242718515,0.009388083,0.007518999999999999,0.0012006666666666667,0.009381750000000001,0.009399875,111111111
0.128.0,2024-05-26-05,slice_last_1k_json_index,0.008933069666666666,0.00011359463598398212,0.008965334,0.007067333333333333,0.0011843333333333332,0.008806833,0.009027042,111111111
0.128.0,2024-05-26-05,slice_one_middle,0.2593783333333333,0.0005493170807542359,0.25917537500000004,0.237001,0.020800666666666665,0.258959375,0.26000025000000004,3861004
0.128.0,2024-05-26-05,slice_one_middle_index,0.005103528,0.00004542547458200096,0.005095084000000001,0.003346333333333333,0.0011006666666666667,0.005062917,0.0051525830000000005,200000000
0.128.0,2024-05-26-05,snappy_compress,0.16799386133333336,0.02110726762998527,0.158750458,1.166804,0.09874433333333332,0.15308516700000002,0.192145959,5952381
0.128.0,2024-05-26-05,snappy_decompress,0.5025974303333334,0.00014402194987685416,0.502669208,0.4828426666666667,0.018089333333333332,0.502431625,0.502691458,1988072
0.128.0,2024-05-26-05,snappy_validate,0.5032386390000001,0.02008395452244684,0.49475525000000004,0.4751903333333333,0.024949666666666665,0.48878837500000005,0.526172292,1988072
0.128.0,2024-05-26-05,sort,1.3837025556666667,0.012365102269348551,1.378524583,2.9585966666666668,0.12363166666666665,1.374768209,1.397814875,722543
0.128.0,2024-05-26-05,sort_random_seeded,1.2228758886666666,0.0013270391491249465,1.223468875,1.1154113333333333,0.10303299999999999,1.22135575,1.223803041,817661
0.128.0,2024-05-26-05,sort_random_seeded_faster,1.232713,0.016323862773291817,1.235936708,1.124811,0.10163799999999999,1.215017792,1.2471845,811030
0.128.0,2024-05-26-05,sort_random_seeded_secure,1.230297875,0.01980038039525693,1.220277625,1.1221816666666666,0.10153466666666666,1.2175105,1.2531055,813008
0.128.0,2024-05-26-05,sortcheck_sorted,0.5067865973333334,0.001788624875231351,0.506253167,0.46349733333333326,0.041895999999999996,0.5053253750000001,0.5087812500000001,1972387
0.128.0,2024-05-26-05,sortcheck_unsorted,0.004992583666666667,0.000029666461843862298,0.004977042,0.0033086666666666664,0.0010513333333333332,0.0049739170000000004,0.005026792,200000000
0.128.0,2024-05-26-05,sortcheck_unsorted_all,0.5398753470000001,0.001088655517697389,0.540166958,0.498759,0.03976466666666667,0.538670583,0.5407885,1851852
0.128.0,2024-05-26-05,split,1.0035625693333334,0.026203912028370413,0.998383541,0.8824863333333334,0.09734999999999999,0.980334875,1.031969292,996016
0.128.0,2024-05-26-05,split_chunks,1.038091861,0.011064697732765381,1.0340225,1.2847323333333334,0.14329233333333333,1.029638083,1.050615,963391
0.128.0,2024-05-26-05,split_chunks_index,0.14898372233333335,0.002745662089969617,0.148684375,1.0727906666666664,0.15252633333333332,0.1464,0.151866792,6711409
0.128.0,2024-05-26-05,split_chunks_index_j1,0.005948847,0.00004092648564194069,0.005935625000000001,0.003785333333333333,0.002426666666666667,0.0059161660000000005,0.00599475,166666667
0.128.0,2024-05-26-05,split_index,0.16406141666666668,0.023000614884896728,0.17153575000000001,1.0704159999999998,0.15431066666666668,0.13825325000000002,0.18239525,6097561
0.128.0,2024-05-26-05,split_index_j1,1.036935403,0.004239370190573978,1.036155709,0.9312593333333333,0.09473733333333334,1.03314,1.0415105,964320
0.128.0,2024-05-26-05,split_kbsize,2.2024705,0.006065003492115628,2.199312375,2.0946149999999997,0.098312,2.19863625,2.209462875,454133
0.128.0,2024-05-26-05,sqlp,0.05119050033333333,0.002053681283871073,0.050087667,0.1574553333333333,0.024189666666666665,0.049923834,0.05356,19607843
0.128.0,2024-05-26-05,sqlp_aggregations,0.08152393066666667,0.005726868214918721,0.08057787500000001,0.5265636666666667,0.06014933333333333,0.07632900000000001,0.08766491700000001,12195122
0.128.0,2024-05-26-05,sqlp_aggregations_expensive,0.1437971246666667,0.0022766757014828325,0.143860166,0.8204296666666666,0.08423399999999999,0.141489583,0.146041625,6944444
0.128.0,2024-05-26-05,sqlp_aggregations_expensive_vs_duckdb,0.21226351400000001,0.009363044023558151,0.21611054200000002,0.8936616666666666,0.06292233333333333,0.20158975,0.21909025000000001,4716981
0.128.0,2024-05-26-05,sqlp_aggregations_vs_duckdb,0.199001958,0.007151707000124166,0.19633483300000001,0.5980693333333332,0.07603833333333333,0.193567083,0.207103958,5025126
0.128.0,2024-05-26-05,sqlp_format_arrow,0.05028649966666667,0.0013929988665545745,0.049582916000000005,0.15753366666666666,0.023866666666666665,0.049385625,0.051890958,20000000
0.128.0,2024-05-26-05,sqlp_format_avro,0.05233226366666666,0.0017705848943739833,0.052588875,0.1594523333333333,0.024694333333333332,0.050447375,0.053960541,19230769
0.128.0,2024-05-26-05,sqlp_format_json,0.05203268033333333,0.001898260971013822,0.052694042,0.15846666666666664,0.024028333333333336,0.049892208,0.053511791,19230769
0.128.0,2024-05-26-05,sqlp_format_jsonl,0.049574486333333334,0.0006000209719637609,0.049539375000000004,0.15896766666666665,0.02378133333333333,0.048992792,0.050191292000000005,20000000
0.128.0,2024-05-26-05,sqlp_format_parquet,0.050484472,0.0026657154480482356,0.049032625,0.15780399999999997,0.024048666666666666,0.048859833000000005,0.053560958000000006,20000000
0.128.0,2024-05-26-05,sqlp_format_parquet_statistics,0.05104619433333333,0.0011404615160001375,0.051584541000000005,0.15921866666666665,0.025259,0.049736209,0.051817833,19607843
0.128.0,2024-05-26-05,sqlp_lowmemory,0.03199513866666667,0.00023508641934474634,0.03190325,0.04876433333333333,0.007896333333333333,0.031819875000000004,0.032262291000000005,31250000
0.128.0,2024-05-26-05,sqlp_nooptimizations,0.049344833000000005,0.000667782040892837,0.049541083,0.15883966666666663,0.024257,0.048600916,0.049892500000000006,20408163
0.128.0,2024-05-26-05,sqlp_tryparsedates,0.16240775033333332,0.001551666680209498,0.161808584,0.27167433333333335,0.02536933333333333,0.161245,0.16416966700000002,6172840
0.128.0,2024-05-26-05,sqlp_tryparsedates_inferlen,1.3461880836666669,0.005352509600292444,1.349161209,2.6937806666666666,0.17640566666666668,1.340009,1.3493940420000001,742942
0.128.0,2024-05-26-05,stats,1.7861149166666668,0.0010542851572075836,1.7860428750000001,2.093288333333333,0.09375800000000001,1.7850985000000001,1.787203375,559910
0.128.0,2024-05-26-05,stats_create_cache,1.7862609723333334,0.0006798355390108292,1.786425542,2.0942456666666667,0.09571,1.7855139590000002,1.786843416,559910
0.128.0,2024-05-26-05,stats_everything,3.3133781526666666,0.005597072837367252,3.31151,10.564116666666665,0.4210453333333333,3.308954083,3.319670375,301841
0.128.0,2024-05-26-05,stats_everything_create_cache,3.305197361333333,0.009324430030312107,3.309352084,10.494430333333334,0.41974666666666666,3.29451775,3.31172225,302572
0.128.0,2024-05-26-05,stats_everything_index,1.4133828333333334,0.02734756184374123,1.398342667,10.977363000000002,0.6096619999999999,1.396856416,1.4449494170000001,707714
0.128.0,2024-05-26-05,stats_everything_index_j1,6.716634722333333,0.11030736591947758,6.755924042,6.609528333333333,0.24569799999999997,6.592061625,6.8019185,148876
0.128.0,2024-05-26-05,stats_everything_index_j1_with_cache,0.005428486,0.00028537351745212803,0.005265583,0.003515666666666667,0.0013386666666666668,0.005261875,0.005758,200000000
0.128.0,2024-05-26-05,stats_everything_index_with_cache,0.005259861333333333,0.000034863552950514385,0.005245667000000001,0.0034553333333333333,0.0012003333333333334,0.005234334,0.005299583,200000000
0.128.0,2024-05-26-05,stats_everything_infer_dates,7.237544499999999,0.04994570561353986,7.265086375,14.666865999999999,0.4624273333333333,7.17989125,7.267655875,138160
0.128.0,2024-05-26-05,stats_everything_infer_dates_index,1.977170444666667,0.021376019371624422,1.976843625,17.724780999999997,0.610767,1.955959709,1.9987080000000002,505817
